2.0	-0.54773643	-0.55366008	-0.55719386	-0.55959852	-0.56431183	-0.56821972	-0.57196791	-0.57582612	-0.57735442	-0.58081812	-0.58687811	-0.59101033	-0.5939774	-0.59970123	-0.60216119	-0.60572099	-0.60891764	-0.6124353	-0.61358757	-0.61938366	-0.62081452	-0.62190731	-0.62172483	-0.62002216	-0.62017508	-0.62027414	-0.61877692	-0.61554337	-0.61602341	-0.61217578	-0.61496685	-0.61442161	-0.61395787	-0.6148187	-0.61564758	-0.61729582	-0.61610807	-0.61668288	-0.61485054	-0.61759852	-0.61827658	-0.61658992	-0.61732461	-0.61761072	-0.60154958	-0.53399166	-0.41861994	-0.21163168	0.041483065	0.29123259	0.56377798	0.76226069	0.91765703	1.0535603	1.1619883	1.2722334	1.3870922	1.5101214	1.6259429	1.7194887	1.810189	1.8867212	1.8929161	1.8954786	1.898895	1.899812	1.90982	1.9148749	1.9171241	1.916528	1.9181876	1.9179596	1.9268469	1.9265619	1.9190207	1.9108155	1.9108155	1.9007245	1.8908511	1.8576807	1.7991779	1.7286744	1.6227046	1.4849083	1.3284626	1.1759979	1.027933	0.88848008	0.77760412	0.69503846	0.61459288	0.52187411	0.44070518	0.32245001	0.21563266	0.088056014	-0.062571811	-0.1982103	-0.35268728	-0.46195839	-0.56701653	-0.65346671	-0.72769203	-0.78754067	-0.81694721	-0.82648644	-0.81580046	-0.8024913	-0.79366331	-0.78399394	-0.76841397	-0.75374622	-0.73558646	-0.71730275	-0.7113566	-0.70475488	-0.69913498	-0.69454494	-0.69617677	-0.69751363	-0.69542073	-0.69483611	-0.69240789	-0.69154469	-0.69022442	-0.68777428	-0.68893514	-0.69030651	-0.69122396	-0.68948802	-0.69331829	-0.69250772	-0.69361385	-0.69989093	-0.6990896	-0.70145813	-0.70064573	-0.69944455	-0.70205219	-0.70532387	-0.70693921	-0.70475879	-0.70389987	-0.70416339	-0.70540977	-0.70574098	-0.70386069	-0.7065405	-0.71038108	-0.71085435
1.0	-0.71405779	-0.71635384	-0.71743067	-0.719485	-0.72127173	-0.72169319	-0.72255082	-0.72299614	-0.72302735	-0.72268027	-0.72333497	-0.72374394	-0.72472322	-0.72480506	-0.7259935	-0.72552599	-0.72605839	-0.7265541	-0.72793688	-0.72892864	-0.73018187	-0.72871613	-0.72923258	-0.72856784	-0.73008029	-0.72876575	-0.72802285	-0.72895507	-0.72927328	-0.72944142	-0.72947152	-0.72995988	-0.72969541	-0.72347223	-0.70594017	-0.67434628	-0.63334988	-0.62347295	-0.6294019	-0.64622182	-0.66558309	-0.67722869	-0.67782631	-0.67165464	-0.66017662	-0.65734606	-0.63224038	-0.57616284	-0.47420145	-0.30358671	-0.097644845	0.15578966	0.42433819	0.69042811	0.94496677	1.1748061	1.3835642	1.5557482	1.679322	1.7194399	1.7271462	1.7352733	1.7296264	1.7286701	1.740953	1.7391121	1.7398825	1.7495508	1.7457406	1.7528832	1.7558925	1.7485481	1.747432	1.7472092	1.7495925	1.7440629	1.7440629	1.7395449	1.7387943	1.7305207	1.7335322	1.7315409	1.7260166	1.7277066	1.700382	1.676328	1.6292305	1.5515894	1.4575012	1.3345483	1.1831106	1.0253385	0.86244692	0.7052663	0.55954585	0.41060839	0.26437049	0.10573004	-0.041869129	-0.16971032	-0.291809	-0.40747889	-0.49570858	-0.55127056	-0.59805374	-0.62189305	-0.62837144	-0.63491886	-0.63263597	-0.62932998	-0.62541021	-0.62239467	-0.61727051	-0.61602877	-0.60498994	-0.57380279	-0.53336443	-0.48746085	-0.43031919	-0.37754897	-0.34771639	-0.34705711	-0.37115163	-0.43459285	-0.51347032	-0.59863676	-0.67350816	-0.72819388	-0.76173562	-0.77312689	-0.77580705	-0.77080943	-0.76373643	-0.7557865	-0.75211793	-0.74442901	-0.73650874	-0.72720324	-0.71563023	-0.70616394	-0.70402555	-0.70363475	-0.70473155	-0.70663145	-0.70945175	-0.71025442	-0.71082116	-0.71214049	-0.71355137	-0.71405768
2.0	-0.60182868	-0.600225	-0.59905344	-0.60146854	-0.60162238	-0.60489062	-0.60326609	-0.60333264	-0.60341487	-0.61004901	-0.60664236	-0.61117391	-0.60866778	-0.61111676	-0.6099798	-0.6134635	-0.60862534	-0.61128544	-0.61194964	-0.61224347	-0.61266703	-0.61265002	-0.61572451	-0.61436824	-0.61682662	-0.61916938	-0.61856449	-0.6189444	-0.61961621	-0.61963598	-0.6227054	-0.6237365	-0.6239194	-0.62154011	-0.62357253	-0.62546919	-0.62424518	-0.62326158	-0.62480703	-0.62510784	-0.62616499	-0.62650776	-0.6258626	-0.62610627	-0.62587972	-0.62341012	-0.61725597	-0.59297283	-0.53314224	-0.41686853	-0.23038538	-0.0061911694	0.2692833	0.49933748	0.64831528	0.79471135	0.911102	1.0368303	1.1868534	1.3631183	1.5409693	1.695932	1.8046241	1.8838048	1.8923088	1.8941657	1.8994381	1.8955617	1.8993874	1.894005	1.895656	1.8945394	1.8969005	1.8914677	1.8913748	1.8916664	1.8916664	1.8880367	1.8857898	1.8799802	1.8732169	1.8599286	1.8343055	1.8092076	1.7615868	1.6862845	1.5702504	1.4536344	1.3238703	1.1905629	1.0618236	0.94021353	0.82265168	0.69589507	0.55235645	0.38496586	0.22384468	0.051842355	-0.10912341	-0.25476208	-0.38346442	-0.48872784	-0.58899746	-0.69540206	-0.77436512	-0.8207678	-0.84658589	-0.84421118	-0.83102923	-0.80997033	-0.78233986	-0.76598793	-0.75030889	-0.74123373	-0.73207526	-0.72398815	-0.71273734	-0.70168486	-0.69207426	-0.68712313	-0.67568303	-0.67289441	-0.66810074	-0.66405556	-0.662588	-0.65762868	-0.65365511	-0.65188602	-0.65465209	-0.64980441	-0.65261618	-0.65721211	-0.65724503	-0.65909153	-0.6629174	-0.65890525	-0.66002183	-0.65778879	-0.65331125	-0.64775463	-0.64591054	-0.64451967	-0.64183872	-0.63710099	-0.63805469	-0.63864318	-0.63979147	-0.63854564	-0.64031088	-0.6422009
2.0	-0.59953861	-0.59742191	-0.59926903	-0.59825858	-0.59758226	-0.59130266	-0.58902043	-0.58753296	-0.58546188	-0.5838475	-0.581602	-0.57848712	-0.57798491	-0.57653565	-0.57861646	-0.57740692	-0.57759532	-0.57662751	-0.5747099	-0.57755002	-0.57559198	-0.57541713	-0.57510374	-0.57554022	-0.5727526	-0.57282405	-0.57424992	-0.57436952	-0.57325227	-0.5739269	-0.57200908	-0.56776912	-0.56805087	-0.56896745	-0.56778193	-0.5688832	-0.56799795	-0.57038327	-0.56543556	-0.56456979	-0.56115814	-0.55726471	-0.55355639	-0.53826377	-0.50796758	-0.44207409	-0.3344124	-0.12485794	0.092937429	0.29660739	0.50303511	0.65706449	0.77617384	0.85601334	0.95507711	1.1015125	1.296067	1.5035368	1.7218827	1.9031175	2.0235278	2.0410741	2.0408739	2.052119	2.0533673	2.0363315	2.0357885	2.0420138	2.032201	2.0366534	2.0371305	2.0369817	2.0312207	2.0341011	2.0241404	2.0245437	2.0245437	2.0273989	2.0133461	1.950098	1.8399767	1.6937998	1.5296864	1.3633488	1.2152297	1.057821	0.86839674	0.64725163	0.37502981	0.098527901	-0.12557755	-0.38016135	-0.54202617	-0.66748878	-0.72480722	-0.73346451	-0.72463131	-0.69972333	-0.68063772	-0.66642742	-0.65767931	-0.64923317	-0.64354913	-0.63531838	-0.62360368	-0.60941095	-0.58823044	-0.56664542	-0.54123608	-0.52390032	-0.51890096	-0.52143086	-0.52985308	-0.54129588	-0.55590297	-0.57119453	-0.58241062	-0.58825246	-0.59222707	-0.59379499	-0.59435731	-0.59319096	-0.59278146	-0.59270145	-0.59513524	-0.59178794	-0.59739651	-0.59972023	-0.60136467	-0.60141939	-0.60605497	-0.6059993	-0.61149938	-0.61665041	-0.62145386	-0.62593618	-0.63273133	-0.63335981	-0.6390903	-0.64068182	-0.64403632	-0.64388497	-0.64574204	-0.64645762	-0.64646386	-0.64558465	-0.64241199	-0.64333682	-0.63680257	-0.63171621
1.0	-0.70411338	-0.70287269	-0.70182138	-0.70172284	-0.70091765	-0.69874841	-0.69701607	-0.6938505	-0.6943228	-0.69478777	-0.69438267	-0.69375813	-0.69369756	-0.6919615	-0.69215927	-0.69121629	-0.69105974	-0.69021367	-0.69110284	-0.6896257	-0.68953217	-0.68871602	-0.68762069	-0.6884027	-0.69062913	-0.69194566	-0.69175673	-0.69135035	-0.69264975	-0.69309562	-0.69462715	-0.69461073	-0.69378772	-0.68770676	-0.66191991	-0.62920287	-0.60929325	-0.60804429	-0.61454012	-0.63939471	-0.65235843	-0.65327195	-0.64052231	-0.62162102	-0.60874337	-0.58895302	-0.5484022	-0.48323241	-0.33225502	-0.15428944	0.070040017	0.32220025	0.55101762	0.79252128	1.0301366	1.2727148	1.5173061	1.7120914	1.8174535	1.8586965	1.8558427	1.8683484	1.8619441	1.8641746	1.860502	1.8578898	1.8580121	1.8583414	1.8715478	1.8748531	1.8764162	1.8727097	1.8595333	1.872252	1.8637861	1.8691897	1.8691897	1.8524045	1.8525534	1.8534102	1.8414211	1.8299209	1.7982424	1.7355297	1.6308286	1.4920923	1.333972	1.1556585	0.95555738	0.79453922	0.62230051	0.46501201	0.30656248	0.12667017	-0.033213873	-0.17178523	-0.30875493	-0.40834042	-0.48723835	-0.53937208	-0.56473684	-0.57051542	-0.56480963	-0.56042724	-0.55987492	-0.56122359	-0.55786466	-0.55445974	-0.54678528	-0.52504641	-0.50906132	-0.48450374	-0.44953256	-0.42055998	-0.40734328	-0.42213916	-0.45639483	-0.50863176	-0.56688022	-0.62261828	-0.67042401	-0.70905497	-0.73003198	-0.73626272	-0.73303588	-0.72152973	-0.71364422	-0.70476227	-0.69420924	-0.68075306	-0.65893417	-0.63662679	-0.61717922	-0.59682909	-0.58644169	-0.58675746	-0.58787085	-0.5909232	-0.59838369	-0.60145154	-0.6035771	-0.60561484	-0.60686381	-0.60692472	-0.61278286	-0.61515546	-0.62101791	-0.62389765	-0.62895245	-0.63155358
2.0	-0.6478854	-0.64199155	-0.63818632	-0.63825875	-0.63834515	-0.63869741	-0.64304876	-0.64376789	-0.64504991	-0.64711823	-0.64915334	-0.65124584	-0.65729046	-0.66220082	-0.66123227	-0.66098661	-0.66156196	-0.66225552	-0.66191228	-0.66274039	-0.66093438	-0.66344985	-0.66219448	-0.6623359	-0.66171176	-0.66139185	-0.66140829	-0.66144719	-0.66037322	-0.65910828	-0.65974177	-0.65817648	-0.65839527	-0.65734763	-0.65851971	-0.6584864	-0.657366	-0.65435815	-0.65251819	-0.6513159	-0.64814481	-0.64733294	-0.64709792	-0.64486153	-0.64360412	-0.64349171	-0.64265061	-0.6420974	-0.64447929	-0.6488921	-0.65765851	-0.66120325	-0.64966432	-0.61016844	-0.53743483	-0.46503123	-0.35853483	-0.28313648	-0.17744604	0.15824648	0.35028455	0.48241039	0.60380734	0.79710411	0.98755132	1.2037853	1.4065415	1.5962459	1.7128307	1.7788152	1.7938492	1.7971408	1.8101928	1.8206277	1.8172235	1.8316333	1.8316333	1.828965	1.8453761	1.8452577	1.8458113	1.8424932	1.8353569	1.8363734	1.8406975	1.8325128	1.8317604	1.8292355	1.82239	1.8137368	1.8065749	1.7817465	1.7681708	1.714996	1.6361695	1.5421009	1.4168285	1.295362	1.1717134	1.0294766	0.83269526	0.74873661	0.48444394	0.46799664	0.13619262	-0.02096398	-0.24144559	-0.42927857	-0.54787937	-0.65770118	-0.74082076	-0.77535158	-0.78246083	-0.7692917	-0.74327798	-0.71938126	-0.69687714	-0.6863145	-0.67373867	-0.6683903	-0.66464289	-0.66411665	-0.66429579	-0.66119756	-0.65934631	-0.65258234	-0.64332472	-0.63886892	-0.63655838	-0.63317355	-0.63303697	-0.63300935	-0.63303406	-0.63521866	-0.63446965	-0.63579121	-0.63628253	-0.63539522	-0.63607448	-0.63755154	-0.63926427	-0.63971561	-0.63973452	-0.64018371	-0.6392345	-0.63939473	-0.64023111	-0.64042873	-0.63866571	-0.63865722
2.0	-0.58412728	-0.58579073	-0.58690641	-0.58670449	-0.58839888	-0.58747377	-0.58737214	-0.58797178	-0.58852366	-0.58749113	-0.58744594	-0.58787828	-0.58814331	-0.5878569	-0.58950321	-0.58878658	-0.58929762	-0.58928749	-0.58984205	-0.58997751	-0.59061923	-0.59039705	-0.59224238	-0.59118681	-0.59119928	-0.59094437	-0.59070182	-0.59096797	-0.58997417	-0.58904961	-0.58858823	-0.5897048	-0.59071295	-0.59019257	-0.59000712	-0.58959783	-0.58859657	-0.58900197	-0.5856153	-0.58420397	-0.58007741	-0.57514238	-0.57149423	-0.56841044	-0.56522658	-0.56679764	-0.56554092	-0.54965055	-0.50690044	-0.41522939	-0.35475114	-0.28486689	-0.15844885	-0.068473315	0.14839546	0.46756804	0.59051258	0.71019	0.86118198	1.063964	1.2833323	1.4760453	1.6775949	1.8533812	1.9426472	2.0022979	2.0023485	2.0219911	2.0192511	2.0128897	2.0264388	2.0288249	2.0337406	2.0306203	2.0370093	2.043727	2.043727	2.0460311	2.0502607	2.0540038	2.0448396	2.0284228	1.9807083	1.9220837	1.8128016	1.6769055	1.5301847	1.3889182	1.2452027	1.1154781	1.0156036	0.86706171	0.7211636	0.62679701	0.39237665	0.24119209	-0.080914567	-0.23685828	-0.38059816	-0.52927051	-0.66058718	-0.76231751	-0.82549419	-0.84252218	-0.83817699	-0.81360816	-0.78538407	-0.75883644	-0.72285711	-0.69691046	-0.6666695	-0.64251108	-0.61959735	-0.60442684	-0.59623715	-0.59736141	-0.59856458	-0.59873244	-0.60181979	-0.60254021	-0.59988697	-0.60072203	-0.60080118	-0.60406474	-0.60447682	-0.6059202	-0.60750139	-0.60791247	-0.61204504	-0.61210193	-0.61068759	-0.61199674	-0.61241026	-0.6126439	-0.6113617	-0.61078777	-0.61087449	-0.60991297	-0.61068102	-0.61047944	-0.60884259	-0.60763842	-0.6044304	-0.60669638	-0.60225224	-0.60267467	-0.59910567	-0.59825246	-0.59767275	-0.59679082
2.0	-0.66625478	-0.66624527	-0.66513068	-0.66526348	-0.66644452	-0.66522958	-0.66353316	-0.66568978	-0.66440808	-0.66478612	-0.66475429	-0.66676035	-0.66745059	-0.66786708	-0.66568069	-0.66309704	-0.65927281	-0.65653755	-0.65400506	-0.65336173	-0.65180967	-0.65066977	-0.64966524	-0.64900713	-0.64729531	-0.64618289	-0.64677599	-0.64804198	-0.64609029	-0.64568125	-0.64775902	-0.64728869	-0.64803723	-0.64758106	-0.65061065	-0.65670663	-0.6601125	-0.66364611	-0.67198449	-0.67889752	-0.68355172	-0.68750894	-0.69077726	-0.69659534	-0.69753279	-0.69141925	-0.65540054	-0.58678005	-0.47433254	-0.35462712	-0.26150513	-0.11340516	0.14009634	0.20086051	0.54169781	0.65269734	0.73129476	0.84292088	0.96826072	1.1317617	1.3074699	1.4885091	1.6467168	1.7897705	1.8663669	1.9049221	1.9137325	1.9299	1.9591136	1.9674447	1.9617311	1.9741052	1.9743575	1.9771692	1.9865593	1.9894821	1.9894821	1.9742285	1.9773776	1.9730792	1.9692119	1.9644264	1.9372165	1.8921524	1.8191912	1.7112849	1.5870067	1.4403692	1.3015544	1.1707922	1.0566523	0.9381902	0.83492023	0.72897226	0.65940409	0.40413057	0.2028678	-0.085537877	-0.24341005	-0.39998109	-0.56707556	-0.68724479	-0.74988319	-0.77357302	-0.76843857	-0.74226544	-0.71746154	-0.70631329	-0.69836029	-0.69421146	-0.68590677	-0.67583093	-0.66449252	-0.65519529	-0.65116975	-0.64914717	-0.64789699	-0.64808859	-0.64329395	-0.63840837	-0.6315869	-0.6267008	-0.61958284	-0.61803151	-0.61588025	-0.61211825	-0.6080029	-0.60446939	-0.60038443	-0.59769733	-0.59134733	-0.58703004	-0.58051645	-0.57025738	-0.56591302	-0.56014072	-0.55589651	-0.55134287	-0.54831286	-0.54357248	-0.53590657	-0.53333036	-0.52957786	-0.52982393	-0.52620155	-0.52480327	-0.52464949	-0.52405587	-0.52456702	-0.52551254
1.0	-0.72107399	-0.72664293	-0.72823348	-0.72870774	-0.72790264	-0.7276003	-0.72765431	-0.72728991	-0.72844114	-0.72671269	-0.72665925	-0.72590804	-0.72360536	-0.72512455	-0.72454434	-0.72412478	-0.72336806	-0.72281232	-0.72231313	-0.72258697	-0.71970189	-0.71880946	-0.71940093	-0.71936692	-0.71881923	-0.71802803	-0.71853492	-0.71557228	-0.71496173	-0.71366272	-0.71277154	-0.71264721	-0.70713814	-0.67704855	-0.64524441	-0.60494845	-0.58371084	-0.57528509	-0.56640932	-0.57773394	-0.58434368	-0.57706812	-0.55089751	-0.52473586	-0.5074247	-0.49958352	-0.49678337	-0.48068974	-0.43771646	-0.35117189	-0.20934081	-0.034010806	0.19103274	0.45691248	0.6830105	0.9090028	1.1141932	1.3088421	1.4953707	1.6752027	1.8147966	1.8882219	1.9329091	1.9481738	1.9501771	1.9514982	1.9543772	1.9581378	1.9571393	1.9561538	1.9576613	1.9582332	1.9560869	1.9539001	1.9576108	1.9539687	1.9539687	1.9534959	1.950861	1.938928	1.9223517	1.890322	1.8238476	1.730134	1.6141275	1.4734669	1.3186103	1.1541255	0.99482363	0.83645292	0.68887029	0.52677068	0.36924288	0.22001064	0.076513961	-0.053267959	-0.16316552	-0.25998943	-0.32840877	-0.37584411	-0.41276051	-0.4365041	-0.4507793	-0.45857773	-0.46191684	-0.46628514	-0.46721711	-0.47520078	-0.4808859	-0.4876587	-0.48867421	-0.48744369	-0.48463836	-0.48056011	-0.47117527	-0.45832388	-0.44012384	-0.42294413	-0.41107814	-0.42363754	-0.45325999	-0.48790209	-0.53288628	-0.57948756	-0.6208203	-0.6512043	-0.67453062	-0.68988466	-0.69569228	-0.69734914	-0.69879731	-0.69825824	-0.69540809	-0.69118918	-0.68503141	-0.67752384	-0.67603154	-0.67552718	-0.67488755	-0.67638548	-0.67825045	-0.68043455	-0.68084721	-0.6787639	-0.67880079	-0.67390502	-0.67214577	-0.66813567	-0.66444583	-0.65982207
1.0	-0.71683794	-0.71306248	-0.71009793	-0.71142124	-0.70996651	-0.71113602	-0.70868762	-0.70838706	-0.70840871	-0.70905039	-0.70764018	-0.7091806	-0.70926293	-0.70881661	-0.70937006	-0.70817483	-0.70987239	-0.70988824	-0.70985978	-0.70899896	-0.70843911	-0.70703083	-0.70680599	-0.70535004	-0.70402847	-0.7017981	-0.70069577	-0.70105874	-0.69953693	-0.6981131	-0.69560453	-0.67714558	-0.63756625	-0.594888	-0.56710475	-0.55867664	-0.55951764	-0.57279234	-0.58321074	-0.58845882	-0.57374423	-0.54173788	-0.50701886	-0.48361362	-0.4637218	-0.43994058	-0.40768398	-0.34312179	-0.27227648	-0.17789796	0.02591102	0.23404587	0.44016887	0.66638658	0.9096579	1.157638	1.3854238	1.5877323	1.7465768	1.8595263	1.9579496	2.0131141	2.0316469	2.0326297	2.037979	2.0408923	2.0411478	2.0430866	2.0430656	2.0487537	2.0435828	2.0446511	2.0474175	2.0418601	2.0345548	2.029597	2.029597	2.0211011	1.9920922	1.9397448	1.8680337	1.7393107	1.57363	1.4247434	1.233037	1.0573803	0.88114169	0.70939222	0.53652477	0.38330713	0.2316677	0.081541147	-0.036604874	-0.16479636	-0.25659272	-0.3473329	-0.41099543	-0.46913068	-0.5086785	-0.52372963	-0.53317652	-0.53926072	-0.53958019	-0.5337441	-0.52764485	-0.52054472	-0.51033906	-0.50320132	-0.49375483	-0.49107276	-0.48368985	-0.47735357	-0.47310679	-0.46621207	-0.45782178	-0.45394863	-0.46546398	-0.47987302	-0.50923998	-0.54629905	-0.5924213	-0.63283747	-0.65722317	-0.65986479	-0.65878086	-0.65561364	-0.65077081	-0.65180484	-0.65306512	-0.65379005	-0.64975692	-0.63892452	-0.62467861	-0.61341769	-0.59415332	-0.57572253	-0.56505876	-0.5563986	-0.55170814	-0.55164268	-0.55281382	-0.55817188	-0.56205325	-0.56740572	-0.5692658	-0.57243354	-0.57173301	-0.57044253	-0.56900559	-0.56639294
2.0	-1.2039403	-1.3353463	-1.4448031	-1.5128657	-1.547545	-1.5538445	-1.5507828	-1.5395102	-1.520061	-1.4928842	-1.4682516	-1.4484394	-1.4356194	-1.4295322	-1.4240557	-1.4271685	-1.4275072	-1.4299498	-1.4324861	-1.4325552	-1.4347807	-1.4364538	-1.43806	-1.4396066	-1.4428291	-1.4386988	-1.4195334	-1.3326028	-1.1768593	-0.94336052	-0.65587825	-0.35203874	-0.04197019	0.20837182	0.43664228	0.56124133	0.66988577	0.72816413	0.76837427	0.7924944	0.79926719	0.79928572	0.79597927	0.78492321	0.79194843	0.78833898	0.79176162	0.79462513	0.79950399	0.79702878	0.79034793	0.78999029	0.78879114	0.78889975	0.78909949	0.78661391	0.79369914	0.79026344	0.79022277	0.79214514	0.78663314	0.78329871	0.78307462	0.78254426	0.77958974	0.77572975	0.77540846	0.77694369	0.77561811	0.77327318	0.78056689	0.78200529	0.77412238	0.77213067	0.77895393	0.77873356	0.77873356	0.77646334	0.77463723	0.77142004	0.77089645	0.77734586	0.77866166	0.77854431	0.77445136	0.76909073	0.77267652	0.7686571	0.7695479	0.77229918	0.7797924	0.77220362	0.77645693	0.77579547	0.77174797	0.77119198	0.7677296	0.76882888	0.7692928	0.7677261	0.7744742	0.77172455	0.77388709	0.77057003	0.77093502	0.76816218	0.76569012	0.76507236	0.76410955	0.76721533	0.77168283	0.77168702	0.79016917	0.79891805	0.80147623	0.79209666	0.79746253	0.78113628	0.75861386	0.73173395	0.69535304	0.63415524	0.56839543	0.49046526	0.38584316	0.28343114	0.1405244	-0.00062452339	-0.17262546	-0.34046994	-0.50839447	-0.67139247	-0.82654043	-0.97377308	-1.1066861	-1.2224546	-1.3208925	-1.4011198	-1.4330316	-1.4539059	-1.4676541	-1.4766511	-1.4762526	-1.4715466	-1.4662948	-1.4615978	-1.4597211	-1.4610706	-1.4606372	-1.4625542
1.0	-0.77942875	-0.77685955	-0.77672761	-0.77565678	-0.77735624	-0.77666655	-0.77807131	-0.77820082	-0.78039383	-0.7799487	-0.78161894	-0.78274537	-0.78282959	-0.78261627	-0.78233633	-0.78166999	-0.78141118	-0.78062787	-0.78047026	-0.7803359	-0.78054326	-0.7810076	-0.78025927	-0.77933109	-0.7800502	-0.77889566	-0.77821456	-0.77785759	-0.77767318	-0.77584786	-0.77468867	-0.77525866	-0.77456988	-0.77272858	-0.7712844	-0.76536915	-0.7348137	-0.67524251	-0.60995706	-0.57607791	-0.55698332	-0.56234142	-0.57420405	-0.58651253	-0.60202501	-0.60733478	-0.58248145	-0.5539428	-0.53391943	-0.50773818	-0.45756779	-0.39637237	-0.29809338	-0.16156457	-0.0075471251	0.17746373	0.35602919	0.53177058	0.70490637	0.90199146	1.1006503	1.2972702	1.4717877	1.5951746	1.6584283	1.6746956	1.6892235	1.6951104	1.7012555	1.7040306	1.7058086	1.7061044	1.7065018	1.7082351	1.7080961	1.7051874	1.7051874	1.7114413	1.7066505	1.703161	1.7013632	1.701436	1.6973616	1.6944668	1.695366	1.6916344	1.688751	1.6758754	1.6742449	1.6574977	1.6372923	1.6199308	1.5721778	1.5190353	1.4260983	1.3298825	1.1980125	1.0416046	0.88051501	0.726777	0.57106292	0.41859854	0.26045579	0.10373205	-0.03425934	-0.16366316	-0.28117271	-0.37446119	-0.43587034	-0.49093671	-0.52268037	-0.55165687	-0.56359958	-0.57307722	-0.5750465	-0.57626059	-0.57657925	-0.57888691	-0.58052177	-0.58347211	-0.58964738	-0.5905057	-0.58979812	-0.58454264	-0.57765594	-0.58392281	-0.59722124	-0.61537622	-0.64142583	-0.6721852	-0.70640455	-0.73287332	-0.75397035	-0.77231378	-0.78675896	-0.79896776	-0.80336593	-0.80437216	-0.80357601	-0.80492587	-0.80482427	-0.80219491	-0.79402275	-0.78260646	-0.76665512	-0.75622565	-0.73941679	-0.73255203	-0.72796825	-0.72664255
1.0	-1.1234322	-1.1271395	-1.1282323	-1.1273338	-1.1280866	-1.1277171	-1.1287538	-1.126771	-1.1307892	-1.1286111	-1.1283753	-1.1292337	-1.1287088	-1.1272983	-1.1203534	-1.1041661	-1.0532994	-0.98617813	-0.91194352	-0.8610023	-0.84773446	-0.82791112	-0.80920144	-0.80433537	-0.78647135	-0.74645877	-0.74536113	-0.73279655	-0.72089899	-0.70550422	-0.69382268	-0.69920193	-0.68001543	-0.64806291	-0.6089909	-0.51856112	-0.37894718	-0.219184	-0.02856331	0.15203182	0.31772327	0.46630705	0.59531056	0.72992889	0.85373191	0.9556897	1.0509726	1.1211277	1.1492638	1.1597809	1.1703658	1.1737921	1.1815562	1.17524	1.1730725	1.182874	1.188661	1.1914373	1.1909559	1.190236	1.1884721	1.183647	1.188856	1.1821801	1.1862013	1.1833077	1.1822199	1.1791121	1.1841869	1.1843017	1.1792327	1.1822297	1.1817346	1.1770606	1.180881	1.182017	1.182017	1.1747374	1.1771593	1.1739071	1.1779459	1.1743313	1.1737385	1.1727827	1.1715968	1.1723059	1.1735909	1.1753824	1.173752	1.171096	1.169034	1.1673619	1.1678586	1.1631542	1.1569901	1.1403544	1.1248985	1.1035559	1.0543652	0.99151192	0.92693785	0.8359164	0.73782914	0.62846088	0.4998878	0.37703122	0.24863861	0.11601474	-0.0093679005	-0.13243261	-0.23682166	-0.35044691	-0.45521271	-0.54475115	-0.63439421	-0.7116551	-0.75844566	-0.77791726	-0.79961979	-0.80447239	-0.7981781	-0.80169851	-0.80209805	-0.80627402	-0.8098798	-0.82448066	-0.82590198	-0.83717477	-0.85926306	-0.87986856	-0.91108175	-0.93904545	-1.0043468	-1.0677506	-1.153926	-1.2277413	-1.2668614	-1.2681927	-1.2462448	-1.2207269	-1.1868372	-1.1639305	-1.1616158	-1.1594814	-1.1576862	-1.1533977	-1.1501849	-1.1423689	-1.139427	-1.1391936
1.0	-0.98090214	-0.97997826	-0.97975846	-0.97863042	-0.97815083	-0.9779741	-0.97468036	-0.97416312	-0.97208665	-0.96876132	-0.96830513	-0.96638848	-0.96604384	-0.96575353	-0.96624949	-0.95381179	-0.92898348	-0.86924944	-0.78548209	-0.71826776	-0.6582197	-0.62194987	-0.61738868	-0.60901885	-0.61224634	-0.6062952	-0.59820749	-0.59093976	-0.59459101	-0.57949728	-0.55766198	-0.54565983	-0.52844453	-0.48661924	-0.42538359	-0.27350909	-0.1334249	0.041742068	0.24456809	0.42155238	0.55605718	0.6906746	0.81558945	0.9352116	1.0348287	1.1209719	1.1952595	1.2562653	1.3019882	1.3126793	1.315521	1.3171257	1.3199098	1.3241602	1.3234931	1.3233699	1.3240021	1.3294318	1.3313055	1.3319299	1.3321486	1.328763	1.3289961	1.3274372	1.3250546	1.3273631	1.3212243	1.3213723	1.3184915	1.3195622	1.3180333	1.3175514	1.320248	1.3210992	1.3186268	1.3179725	1.3179725	1.3086223	1.3122725	1.3119807	1.3085883	1.3175867	1.3073999	1.3156269	1.316476	1.3164781	1.310462	1.2949969	1.2822951	1.2390246	1.2061494	1.1252659	1.0344197	0.91873705	0.7965146	0.65014047	0.50783954	0.38954992	0.24725112	0.098870162	-0.060094913	-0.17474136	-0.31341018	-0.42263899	-0.55397521	-0.64058554	-0.70576061	-0.74313647	-0.76541435	-0.7835481	-0.7885523	-0.78627814	-0.78071736	-0.76818406	-0.76673827	-0.75583642	-0.75609088	-0.75786281	-0.76176257	-0.76272877	-0.76482194	-0.76861973	-0.78357703	-0.7974384	-0.82111006	-0.85571963	-0.87622995	-0.94362803	-0.97410283	-1.0351397	-1.0715987	-1.0941258	-1.1003038	-1.0971587	-1.0807305	-1.0571947	-1.0492324	-1.0465478	-1.0469454	-1.0512038	-1.0518023	-1.0496778	-1.0490935	-1.0505039	-1.0485785	-1.0526074	-1.0509593	-1.0512744	-1.0508823	-1.054558
